img_name,x_min,y_min,x_max,y_max,class
ears_test_0.jpg,371,101,394,139,1
ears_test_1.jpg,317,92,334,130,1
ears_test_2.jpg,84,136,143,199,1
ears_test_3.jpg,310,100,373,164,1
ears_test_4.jpg,189,129,205,194,1
ears_test_4.jpg,327,98,359,174,1
ears_test_5.jpg,190,51,212,118,1
ears_test_5.jpg,302,36,312,102,1
ears_test_6.jpg,90,112,132,159,1
ears_test_6.jpg,337,95,354,145,1
ears_test_7.jpg,256,55,300,152,1
ears_test_8.jpg,262,89,269,134,1
ears_test_8.jpg,345,88,362,137,1
ears_test_9.jpg,314,170,354,268,1
ears_test_10.jpg,39,92,80,179,1
ears_test_11.jpg,353,157,374,224,1
ears_test_11.jpg,138,129,172,222,1
ears_test_12.jpg,115,104,148,156,1
ears_test_13.jpg,117,54,143,83,1
ears_test_14.jpg,107,135,145,162,1
ears_test_15.jpg,223,94,263,152,1
ears_test_16.jpg,83,117,127,170,1
ears_test_16.jpg,356,114,402,169,1
ears_test_17.jpg,348,124,384,224,1
ears_test_18.jpg,54,131,106,189,1
ears_test_19.jpg,186,158,230,226,1
ears_test_20.jpg,171,145,198,216,1
ears_test_21.jpg,164,51,184,77,1
ears_test_22.jpg,400,121,434,171,1
ears_test_23.jpg,94,131,134,209,1
ears_test_24.jpg,149,96,176,158,1
ears_test_25.jpg,103,154,143,221,1
ears_test_26.jpg,260,112,295,175,1
ears_test_27.jpg,67,114,127,205,1
ears_test_28.jpg,79,153,143,189,1
ears_test_29.jpg,178,147,207,207,1
ears_test_30.jpg,383,110,419,183,1
ears_test_31.jpg,187,70,209,115,1
ears_test_32.jpg,146,130,176,198,1
ears_test_33.jpg,323,86,362,122,1
ears_test_34.jpg,84,164,126,229,1
ears_test_34.jpg,278,110,287,169,1
ears_test_35.jpg,121,200,150,265,1
ears_test_36.jpg,342,104,394,156,1
ears_test_37.jpg,324,125,362,175,1
ears_test_38.jpg,303,152,335,204,1
ears_test_39.jpg,294,125,310,184,1
ears_test_39.jpg,155,111,182,174,1
ears_test_40.jpg,416,132,449,184,1
ears_test_41.jpg,132,105,161,150,1
ears_test_42.jpg,93,99,145,176,1
ears_test_43.jpg,243,187,279,257,1
ears_test_44.jpg,279,144,298,227,1
ears_test_45.jpg,288,100,302,133,1
ears_test_46.jpg,278,107,316,195,1
ears_test_47.jpg,49,152,97,239,1
ears_test_48.jpg,282,117,303,168,1
ears_test_49.jpg,332,73,343,93,1
ears_test_50.jpg,133,176,175,247,1
ears_test_51.jpg,300,60,335,91,1
ears_test_52.jpg,138,120,171,158,1
ears_test_53.jpg,138,59,152,109,1
ears_test_53.jpg,249,48,265,99,1
ears_test_54.jpg,351,121,374,195,1
ears_test_54.jpg,192,111,200,186,1
ears_test_55.jpg,357,156,409,239,1
ears_test_55.jpg,89,127,108,213,1
ears_test_56.jpg,129,120,160,155,1
ears_test_57.jpg,340,88,396,147,1
ears_test_58.jpg,139,115,167,178,1
ears_test_59.jpg,140,110,185,195,1
ears_test_60.jpg,72,177,147,244,1
ears_test_61.jpg,279,87,324,120,1
ears_test_62.jpg,340,112,398,162,1
ears_test_63.jpg,171,142,195,193,1
ears_test_64.jpg,315,129,344,171,1
ears_test_65.jpg,304,73,332,179,1
ears_test_66.jpg,194,166,215,221,1
ears_test_67.jpg,324,89,343,135,1
ears_test_68.jpg,121,129,152,185,1
ears_test_69.jpg,256,91,275,124,1
ears_test_70.jpg,69,147,117,251,1
ears_test_71.jpg,318,85,353,139,1
ears_test_72.jpg,269,114,287,149,1
ears_test_73.jpg,55,165,120,263,1
ears_test_74.jpg,279,114,312,146,1
ears_test_75.jpg,204,147,231,246,1
ears_test_76.jpg,112,96,147,145,1
ears_test_77.jpg,83,114,122,179,1
ears_test_78.jpg,398,151,439,232,1
ears_test_79.jpg,10,67,68,203,1
ears_test_80.jpg,187,121,233,230,1
ears_test_81.jpg,121,58,152,88,1
ears_test_82.jpg,181,104,198,138,1
ears_test_82.jpg,278,74,291,113,1
ears_test_83.jpg,130,115,158,185,1
ears_test_84.jpg,354,99,409,167,1
ears_test_85.jpg,258,104,293,176,1
ears_test_86.jpg,97,104,121,184,1
ears_test_87.jpg,66,63,101,132,1
ears_test_88.jpg,116,63,145,140,1
ears_test_89.jpg,372,138,407,191,1
ears_test_90.jpg,251,104,270,144,1
ears_test_91.jpg,348,153,394,258,1
ears_test_92.jpg,158,91,187,134,1
ears_test_93.jpg,307,86,339,167,1
ears_test_94.jpg,103,130,142,200,1
ears_test_95.jpg,168,55,207,129,1
ears_test_96.jpg,370,94,399,141,1
ears_test_97.jpg,270,111,285,154,1
ears_test_97.jpg,153,104,178,150,1
ears_test_98.jpg,130,113,163,179,1
ears_test_99.jpg,369,113,421,181,1
ears_test_100.jpg,305,115,352,172,1
ears_test_101.jpg,59,156,95,228,1
ears_test_101.jpg,195,92,221,171,1
ears_test_102.jpg,60,79,81,123,1
ears_test_103.jpg,74,105,89,128,1
ears_test_103.jpg,303,65,317,90,1
ears_test_104.jpg,243,104,268,153,1
ears_test_105.jpg,312,106,333,148,1
ears_test_106.jpg,331,69,348,109,1
ears_test_107.jpg,142,87,169,137,1
ears_test_108.jpg,80,121,136,170,1
ears_test_109.jpg,340,103,356,142,1
ears_test_109.jpg,150,100,182,144,1
ears_test_110.jpg,376,133,401,190,1
ears_test_110.jpg,68,131,124,205,1
ears_test_111.jpg,339,113,383,180,1
ears_test_112.jpg,259,82,273,122,1
ears_test_113.jpg,359,91,371,116,1
ears_test_113.jpg,159,72,178,103,1
ears_test_114.jpg,165,73,188,124,1
ears_test_115.jpg,326,55,348,82,1
ears_test_116.jpg,161,118,191,184,1
ears_test_117.jpg,89,136,131,193,1
ears_test_117.jpg,355,126,390,185,1
ears_test_118.jpg,324,107,365,161,1
ears_test_119.jpg,144,124,180,201,1
ears_test_120.jpg,58,118,101,207,1
ears_test_121.jpg,336,133,371,218,1
ears_test_122.jpg,371,88,396,131,1
ears_test_123.jpg,56,79,95,191,1
ears_test_124.jpg,413,116,475,191,1
ears_test_125.jpg,52,123,82,181,1
ears_test_126.jpg,19,78,73,226,1
ears_test_127.jpg,337,133,370,210,1
ears_test_128.jpg,308,119,340,176,1
ears_test_129.jpg,60,148,126,246,1
ears_test_130.jpg,62,148,107,232,1
ears_test_131.jpg,429,127,460,181,1
ears_test_131.jpg,52,123,92,187,1
ears_test_132.jpg,131,141,163,234,1
ears_test_133.jpg,267,78,293,141,1
ears_test_134.jpg,384,123,449,199,1
ears_test_135.jpg,392,104,442,182,1
ears_test_136.jpg,121,167,177,248,1
ears_test_137.jpg,313,109,369,160,1
ears_test_138.jpg,383,111,408,155,1
ears_test_139.jpg,97,119,147,166,1
ears_test_140.jpg,94,113,150,162,1
ears_test_141.jpg,54,118,102,194,1
ears_test_142.jpg,277,110,302,179,1
ears_test_143.jpg,317,104,349,164,1
ears_test_144.jpg,163,75,199,156,1
ears_test_145.jpg,125,126,151,205,1
ears_test_145.jpg,255,119,265,191,1
ears_test_146.jpg,179,84,208,142,1
ears_test_147.jpg,350,178,405,251,1
ears_test_148.jpg,278,152,330,224,1
ears_test_149.jpg,312,109,365,197,1
ears_test_150.jpg,396,90,426,171,1
ears_test_151.jpg,92,81,121,129,1
ears_test_151.jpg,294,73,305,121,1
ears_test_152.jpg,206,118,226,192,1
ears_test_152.jpg,324,13,358,84,1
ears_test_153.jpg,84,73,125,108,1
ears_test_154.jpg,204,123,229,198,1
ears_test_155.jpg,373,103,396,167,1
ears_test_156.jpg,43,137,118,210,1
ears_test_157.jpg,139,150,167,217,1
ears_test_157.jpg,293,129,309,196,1
ears_test_158.jpg,330,136,378,229,1
ears_test_159.jpg,69,109,118,224,1
ears_test_160.jpg,85,113,133,169,1
ears_test_161.jpg,111,130,142,186,1
ears_test_162.jpg,82,155,144,228,1
ears_test_163.jpg,303,147,356,237,1
ears_test_164.jpg,362,102,442,210,1
ears_test_165.jpg,121,103,140,148,1
ears_test_166.jpg,401,69,437,197,1
ears_test_166.jpg,36,33,82,163,1
ears_test_167.jpg,260,99,291,151,1
ears_test_168.jpg,111,144,147,228,1
ears_test_169.jpg,52,157,130,226,1
ears_test_170.jpg,181,115,198,205,1
ears_test_171.jpg,414,110,448,211,1
ears_test_172.jpg,259,121,274,201,1
